time,stage_id,_output
245.44,stage1,0
245.45,stage1,0
245.46,stage1,0
245.47,stage1,0
245.48,stage1,0
245.49,stage1,0
245.5,stage1,0
245.51,stage1,0
245.52,stage1,0
245.53,stage1,0
245.54,stage1,0
245.55,stage1,0
245.56,stage1,0
245.57,stage1,0
245.58,stage1,0
245.59,stage1,0
245.6,stage1,0
245.61,stage1,0
245.62,stage1,0
245.63,stage1,0
245.64,stage1,0
245.65,stage1,0
245.66,stage1,0
245.67,stage1,0
245.68,stage1,0
245.69,stage1,0
245.7,stage1,0
245.71,stage1,0
245.72,stage1,0
245.73,stage1,0
245.74,stage1,0
245.75,stage1,0
245.76,stage1,0
245.77,stage1,0
245.78,stage1,0
245.79,stage1,0
245.8,stage1,0
245.81,stage1,0
245.82,stage1,0
245.83,stage1,0
245.84,stage1,0
245.85,stage1,0
245.86,stage1,0
245.87,stage1,0
245.88,stage1,0
245.89,stage1,0
245.9,stage1,0
245.91,stage1,0
245.92,stage1,0
245.93,stage1,0
245.94,stage1,0
245.95,stage1,0
245.96,stage1,0
245.97,stage1,0
245.98,stage1,0
245.99,stage1,0
246.0,stage1,0
246.01,stage1,0
246.02,stage1,0
246.03,stage1,0
246.04,stage1,0
246.05,stage1,0
246.06,stage1,0
246.07,stage1,0
246.08,stage1,0
246.09,stage1,0
246.1,stage1,0
246.11,stage1,0
246.12,stage1,0
246.13,stage1,0
246.14,stage1,0
246.15,stage1,0
246.16,stage1,0
246.17,stage1,0
246.18,stage1,0
246.19,stage1,0
246.2,stage1,0
246.21,stage1,0
246.22,stage1,0
246.23,stage1,0
246.24,stage1,0
246.25,stage1,0
246.26,stage1,0
246.27,stage1,0
246.28,stage1,0
246.29,stage1,0
246.3,stage1,0
246.31,stage1,0
246.32,stage1,0
246.33,stage1,0
246.34,stage1,0
246.35,stage1,0
246.36,stage1,0
246.37,stage1,0
246.38,stage1,0
246.39,stage1,0
246.4,stage1,0
246.41,stage1,0
246.42,stage1,0
246.43,stage1,0
246.44,stage1,0
246.45,stage1,0
246.46,stage1,0
246.47,stage1,0
246.48,stage1,0
246.49,stage1,0
246.5,stage1,0
246.51,stage1,0
246.52,stage1,0
246.53,stage1,0
246.54,stage1,0
246.55,stage1,0
246.56,stage1,0
246.57,stage1,0
246.58,stage1,0
246.59,stage1,0
246.6,stage1,0
246.61,stage1,0
246.62,stage1,0
246.63,stage1,0
246.64,stage1,0
246.65,stage1,0
246.66,stage1,0
246.67,stage1,0
246.68,stage1,0
246.69,stage1,0
246.7,stage1,0
246.71,stage1,0
246.72,stage1,0
246.73,stage1,0
246.74,stage1,0
246.75,stage1,0
246.76,stage1,0
246.77,stage1,0
246.78,stage1,0
246.79,stage1,0
246.8,stage1,0
246.81,stage1,0
246.82,stage1,0
246.83,stage1,0
246.84,stage1,0
246.85,stage1,0
246.86,stage1,0
246.87,stage1,0
246.88,stage1,0
246.89,stage1,0
246.9,stage1,0
246.91,stage1,0
246.92,stage1,0
246.93,stage1,0
246.94,stage1,0
246.95,stage1,0
246.96,stage1,0
246.97,stage1,0
246.98,stage1,0
246.99,stage1,0
247.0,stage1,0
247.01,stage1,0
247.02,stage1,0
247.03,stage1,0
247.04,stage1,0
247.05,stage1,0
247.06,stage1,0
247.07,stage1,0
247.08,stage1,0
247.09,stage1,0
247.1,stage1,0
247.11,stage1,0
247.12,stage1,0
247.13,stage1,0
247.14,stage1,0
247.15,stage1,0
247.16,stage1,0
247.17,stage1,0
247.18,stage1,0
247.19,stage1,0
247.2,stage1,0
247.21,stage1,0
247.22,stage1,0
247.23,stage1,0
247.24,stage1,0
247.25,stage1,0
247.26,stage1,0
247.27,stage1,0
247.28,stage1,0
247.29,stage1,0
247.3,stage1,0
247.31,stage1,0
247.32,stage1,0
247.33,stage1,0
247.34,stage1,0
247.35,stage1,0
247.36,stage1,0
247.37,stage1,0
247.38,stage1,0
247.39,stage1,0
247.4,stage1,0
247.41,stage1,0
247.42,stage1,0
247.43,stage1,0
247.44,stage1,0
247.45,stage1,0
247.46,stage1,0
247.47,stage1,0
247.48,stage1,0
247.49,stage1,0
247.5,stage1,0
247.51,stage1,0
247.52,stage1,0
247.53,stage1,0
247.54,stage1,0
247.55,stage1,0
247.56,stage1,0
247.57,stage1,0
247.58,stage1,0
247.59,stage1,0
247.6,stage1,0
247.61,stage1,0
247.62,stage1,0
247.63,stage1,0
247.64,stage1,0
247.65,stage1,0
247.66,stage1,0
247.67,stage1,0
247.68,stage1,0
247.69,stage1,0
247.7,stage1,0
247.71,stage1,0
247.72,stage1,0
247.73,stage1,0
247.74,stage1,0
247.75,stage1,0
247.76,stage1,0
247.77,stage1,0
247.78,stage1,0
247.79,stage1,0
247.8,stage1,0
247.81,stage1,0
247.82,stage1,0
247.83,stage1,0
247.84,stage1,0
247.85,stage1,0
247.86,stage1,0
247.87,stage1,0
247.88,stage1,0
247.89,stage1,0
247.9,stage1,0
247.91,stage1,0
247.92,stage1,0
247.93,stage1,0
247.94,stage1,0
247.95,stage1,0
247.96,stage1,0
247.97,stage1,0
247.98,stage1,0
247.99,stage1,0
248.0,stage1,0
248.01,stage1,0
248.02,stage1,0
248.03,stage1,0
248.04,stage1,0
248.05,stage1,0
248.06,stage1,0
248.07,stage1,0
248.08,stage1,0
248.09,stage1,0
248.1,stage1,0
248.11,stage1,0
248.12,stage1,0
248.13,stage1,0
248.14,stage1,0
248.15,stage1,0
248.16,stage1,0
248.17,stage1,0
248.18,stage1,0
248.19,stage1,0
248.2,stage1,0
248.21,stage1,0
248.22,stage1,0
248.23,stage1,0
248.24,stage1,0
248.25,stage1,0
248.26,stage1,0
248.27,stage1,0
248.28,stage1,0
248.29,stage1,0
248.3,stage1,0
248.31,stage1,0
248.32,stage1,0
248.33,stage1,0
248.34,stage1,0
248.35,stage1,0
248.36,stage1,0
248.37,stage1,0
248.38,stage1,0
248.39,stage1,0
248.4,stage1,0
248.41,stage1,0
248.42,stage1,0
248.43,stage1,0
248.44,stage1,0
248.45,stage1,0
248.46,stage1,0
248.47,stage1,0
248.48,stage1,0
248.49,stage1,0
248.5,stage1,0
248.51,stage1,0
248.52,stage1,0
248.53,stage1,0
248.54,stage1,0
248.55,stage1,0
248.56,stage1,0
248.57,stage1,0
248.58,stage1,0
248.59,stage1,0
248.6,stage1,0
248.61,stage1,0
248.62,stage1,0
248.63,stage1,0
248.64,stage1,0
248.65,stage1,0
248.66,stage1,0
248.67,stage1,0
248.68,stage1,0
248.69,stage1,0
248.7,stage1,0
248.71,stage1,0
248.72,stage1,0
248.73,stage1,0
248.74,stage1,0
248.75,stage1,0
248.76,stage1,0
248.77,stage1,0
248.78,stage1,0
248.79,stage1,0
248.8,stage1,0
248.81,stage1,0
248.82,stage1,0
248.83,stage1,0
248.84,stage1,0
248.85,stage1,0
248.86,stage1,0
248.87,stage1,0
248.88,stage1,0
248.89,stage1,0
248.9,stage1,0
248.91,stage1,0
248.92,stage1,0
248.93,stage1,0
248.94,stage1,0
248.95,stage1,0
248.96,stage1,0
248.97,stage1,0
248.98,stage1,0
248.99,stage1,0
249.0,stage1,0
249.01,stage1,0
249.02,stage1,0
249.03,stage1,0
249.04,stage1,0
249.05,stage1,0
249.06,stage1,0
249.07,stage1,0
249.08,stage1,0
249.09,stage1,0
249.1,stage1,0
249.11,stage1,0
249.12,stage1,0
249.13,stage1,0
249.14,stage1,0
249.15,stage1,0
249.16,stage1,0
249.17,stage1,0
249.18,stage1,0
249.19,stage1,0
249.2,stage1,0
249.21,stage1,0
249.22,stage1,0
249.23,stage1,0
249.24,stage1,0
249.25,stage1,0
249.26,stage1,0
249.27,stage1,0
249.28,stage1,0
249.29,stage1,0
249.3,stage1,0
249.31,stage1,0
249.32,stage1,0
249.33,stage1,0
249.34,stage1,0
249.35,stage1,0
249.36,stage1,0
249.37,stage1,0
249.38,stage1,0
249.39,stage1,0
249.4,stage1,0
249.41,stage1,0
249.42,stage1,0
249.43,stage1,0
249.44,stage1,0
249.45,stage1,0
249.46,stage1,0
249.47,stage1,0
249.48,stage1,0
249.49,stage1,0
249.5,stage1,0
249.51,stage1,0
249.52,stage1,0
249.53,stage1,0
249.54,stage1,0
249.55,stage1,0
249.56,stage1,0
249.57,stage1,0
249.58,stage1,0
249.59,stage1,0
249.6,stage1,0
249.61,stage1,0
249.62,stage1,0
249.63,stage1,0
249.64,stage1,0
249.65,stage1,0
249.66,stage1,0
249.67,stage1,0
249.68,stage1,0
249.69,stage1,0
249.7,stage1,0
249.71,stage1,0
249.72,stage1,0
249.73,stage1,0
249.74,stage1,0
249.75,stage1,0
249.76,stage1,0
249.77,stage1,0
249.78,stage1,0
249.79,stage1,0
249.8,stage1,0
249.81,stage1,0
249.82,stage1,0
249.83,stage1,0
249.84,stage1,0
249.85,stage1,0
249.86,stage1,0
249.87,stage1,0
249.88,stage1,0
249.89,stage1,0
249.9,stage1,0
249.91,stage1,0
249.92,stage1,0
249.93,stage1,0
249.94,stage1,0
249.95,stage1,0
249.96,stage1,0
249.97,stage1,0
249.98,stage1,0
249.99,stage1,0
250.0,stage1,0
250.01,stage1,0
250.02,stage1,0
250.03,stage1,0
250.04,stage1,0
250.05,stage1,0
250.06,stage1,0
250.07,stage1,0
250.08,stage1,0
250.09,stage1,0
250.1,stage1,0
250.11,stage1,0
250.12,stage1,0
250.13,stage1,0
250.14,stage1,0
250.15,stage1,0
250.16,stage1,0
250.17,stage1,0
250.18,stage1,0
250.19,stage1,0
250.2,stage1,0
250.21,stage1,0
250.22,stage1,0
250.23,stage1,0
250.24,stage1,0
250.25,stage1,0
250.26,stage1,0
250.27,stage1,0
250.28,stage1,0
250.29,stage1,0
250.3,stage1,0
250.31,stage1,0
250.32,stage1,0
250.33,stage1,0
250.34,stage1,0
250.35,stage1,0
250.36,stage1,0
250.37,stage1,0
250.38,stage1,0
250.39,stage1,0
250.4,stage1,0
250.41,stage1,0
250.42,stage1,0
250.43,stage1,0
250.44,stage1,0
250.45,stage1,0
250.46,stage1,0
250.47,stage1,0
250.48,stage1,0
250.49,stage1,0
250.5,stage1,0
250.51,stage1,0
250.52,stage1,0
250.53,stage1,0
250.54,stage1,0
250.55,stage1,0
250.56,stage1,0
250.57,stage1,0
250.58,stage1,0
250.59,stage1,0
250.6,stage1,0
250.61,stage1,0
250.62,stage1,0
250.63,stage1,0
250.64,stage1,0
250.65,stage1,0
250.66,stage1,0
250.67,stage1,0
250.68,stage1,0
250.69,stage1,0
250.7,stage1,0
250.71,stage1,0
250.72,stage1,0
250.73,stage1,0
250.74,stage1,0
250.75,stage1,0
250.76,stage1,0
250.77,stage1,0
250.78,stage1,0
250.79,stage1,0
250.8,stage1,0
250.81,stage1,0
250.82,stage1,0
250.83,stage1,0
250.84,stage1,0
250.85,stage1,0
250.86,stage1,0
250.87,stage1,0
250.88,stage1,0
250.89,stage1,0
250.9,stage1,0
250.91,stage1,0
250.92,stage1,0
250.93,stage1,0
250.94,stage1,0
250.95,stage1,0
250.96,stage1,0
250.97,stage1,0
250.98,stage1,0
250.99,stage1,0
251.0,stage1,0
251.01,stage1,0
251.02,stage1,0
251.03,stage1,0
251.04,stage1,0
251.05,stage1,0
251.06,stage1,0
251.07,stage1,0
251.08,stage1,0
251.09,stage1,0
251.1,stage1,0
251.11,stage1,0
251.12,stage1,0
251.13,stage1,0
251.14,stage1,0
251.15,stage1,0
251.16,stage1,0
251.17,stage1,0
251.18,stage1,0
251.19,stage1,0
251.2,stage1,0
251.21,stage1,0
251.22,stage1,0
251.23,stage1,0
251.24,stage1,0
251.25,stage1,0
251.26,stage1,0
251.27,stage1,0
251.28,stage1,0
251.29,stage1,0
251.3,stage1,0
251.31,stage1,0
251.32,stage1,0
251.33,stage1,0
251.34,stage1,0
251.35,stage1,0
251.36,stage1,0
251.37,stage1,0
251.38,stage1,0
251.39,stage1,0
251.4,stage1,0
251.41,stage1,0
251.42,stage1,0
251.43,stage1,0
251.44,stage1,0
251.45,stage1,0
251.46,stage1,0
251.47,stage1,0
251.48,stage1,0
251.49,stage1,0
251.5,stage1,0
251.51,stage1,0
251.52,stage1,0
251.53,stage1,0
251.54,stage1,0
251.55,stage1,0
251.56,stage1,0
251.57,stage1,0
251.58,stage1,0
251.59,stage1,0
251.6,stage1,0
251.61,stage1,0
251.62,stage1,0
251.63,stage1,0
251.64,stage1,0
251.65,stage1,0
251.66,stage1,0
251.67,stage1,0
251.68,stage1,0
251.69,stage1,0
251.7,stage1,0
251.71,stage1,0
251.72,stage1,0
251.73,stage1,0
251.74,stage1,0
251.75,stage1,0
251.76,stage1,0
251.77,stage1,0
251.78,stage1,0
251.79,stage1,0
251.8,stage1,0
251.81,stage1,0
251.82,stage1,0
251.83,stage1,0
251.84,stage1,0
251.85,stage1,0
251.86,stage1,0
251.87,stage1,0
251.88,stage1,0
251.89,stage1,0
251.9,stage1,0
251.91,stage1,0
251.92,stage1,0
251.93,stage1,0
251.94,stage1,0
251.95,stage1,0
251.96,stage1,0
251.97,stage1,0
251.98,stage1,0
251.99,stage1,0
252.0,stage1,0
252.01,stage1,0
252.02,stage1,0
252.03,stage1,0
252.04,stage1,0
252.05,stage1,0
252.06,stage1,0
252.07,stage1,0
252.08,stage1,0
252.09,stage1,0
252.1,stage1,0
252.11,stage1,0
252.12,stage1,0
252.13,stage1,0
252.14,stage1,0
252.15,stage1,0
252.16,stage1,0
252.17,stage1,0
252.18,stage1,0
252.19,stage1,0
252.2,stage1,0
252.21,stage1,0
252.22,stage1,0
252.23,stage1,0
252.24,stage1,0
252.25,stage1,0
252.26,stage1,0
252.27,stage1,0
252.28,stage1,0
252.29,stage1,0
252.3,stage1,0
252.31,stage1,0
252.32,stage1,0
252.33,stage1,0
252.34,stage1,0
252.35,stage1,0
252.36,stage1,0
252.37,stage1,0
252.38,stage1,0
252.39,stage1,0
252.4,stage1,0
252.41,stage1,0
252.42,stage1,0
252.43,stage1,0
252.44,stage1,0
252.45,stage1,0
252.46,stage1,0
252.47,stage1,0
252.48,stage1,0
252.49,stage1,0
252.5,stage1,0
252.51,stage1,0
252.52,stage1,0
252.53,stage1,0
252.54,stage1,0
252.55,stage1,0
252.56,stage1,0
252.57,stage1,0
252.58,stage1,0
252.59,stage1,0
252.6,stage1,0
252.61,stage1,0
252.62,stage1,0
252.63,stage1,0
252.64,stage1,0
252.65,stage1,0
252.66,stage1,0
252.67,stage1,0
252.68,stage1,0
252.69,stage1,0
252.7,stage1,0
252.71,stage1,0
252.72,stage1,0
252.73,stage1,0
252.74,stage1,0
252.75,stage1,0
252.76,stage1,0
252.77,stage1,0
252.78,stage1,0
252.79,stage1,0
252.8,stage1,0
252.81,stage1,0
252.82,stage1,0
252.83,stage1,0
252.84,stage1,0
252.85,stage1,0
252.86,stage1,0
252.87,stage1,0
252.88,stage1,0
252.89,stage1,0
252.9,stage1,0
252.91,stage1,0
252.92,stage1,0
252.93,stage1,0
252.94,stage1,0
252.95,stage1,0
252.96,stage1,0
252.97,stage1,0
252.98,stage1,0
252.99,stage1,0
253.0,stage1,0
253.01,stage1,0
253.02,stage1,0
253.03,stage1,0
253.04,stage1,0
253.05,stage1,0
253.06,stage1,0
253.07,stage1,0
253.08,stage1,0
253.09,stage1,0
253.1,stage1,0
253.11,stage1,0
253.12,stage1,0
253.13,stage1,0
253.14,stage1,0
253.15,stage1,0
253.16,stage1,0
253.17,stage1,0
253.18,stage1,0
253.19,stage1,0
253.2,stage1,0
253.21,stage1,0
253.22,stage1,0
253.23,stage1,0
253.24,stage1,0
253.25,stage1,0
253.26,stage1,0
253.27,stage1,0
253.28,stage1,0
253.29,stage1,0
253.3,stage1,0
253.31,stage1,0
253.32,stage1,0
253.33,stage1,0
253.34,stage1,0
253.35,stage1,0
253.36,stage1,0
253.37,stage1,0
253.38,stage1,0
253.39,stage1,0
253.4,stage1,0
253.41,stage1,0
253.42,stage1,0
253.43,stage1,0
253.44,stage1,0
253.45,stage1,0
253.46,stage1,0
253.47,stage1,0
253.48,stage1,0
253.49,stage1,0
253.5,stage1,0
253.51,stage1,0
253.52,stage1,0
253.53,stage1,0
253.54,stage1,0
253.55,stage1,0
253.56,stage1,0
253.57,stage1,0
253.58,stage1,0
253.59,stage1,0
253.6,stage1,0
253.61,stage1,0
253.62,stage1,0
253.63,stage1,0
253.64,stage1,0
253.65,stage1,0
253.66,stage1,0
253.67,stage1,0
253.68,stage1,0
253.69,stage1,0
253.7,stage1,0
253.71,stage1,0
253.72,stage1,0
253.73,stage1,0
253.74,stage1,0
253.75,stage1,0
253.76,stage1,0
253.77,stage1,0
253.78,stage1,0
253.79,stage1,0
253.8,stage1,0
253.81,stage1,0
253.82,stage1,0
253.83,stage1,0
253.84,stage1,0
253.85,stage1,0
253.86,stage1,0
253.87,stage1,0
253.88,stage1,0
253.89,stage1,0
253.9,stage1,0
253.91,stage1,0
253.92,stage1,0
253.93,stage1,0
253.94,stage1,0
253.95,stage1,0
253.96,stage1,0
253.97,stage1,0
253.98,stage1,0
253.99,stage1,0
254.0,stage1,0
254.01,stage1,0
254.02,stage1,0
254.03,stage1,0
254.04,stage1,0
254.05,stage1,0
254.06,stage1,0
254.07,stage1,0
254.08,stage1,0
254.09,stage1,0
254.1,stage1,0
254.11,stage1,0
254.12,stage1,0
254.13,stage1,0
254.14,stage1,0
254.15,stage1,0
254.16,stage1,0
254.17,stage1,0
254.18,stage1,0
254.19,stage1,0
254.2,stage1,0
254.21,stage1,0
254.22,stage1,0
254.23,stage1,0
254.24,stage1,0
254.25,stage1,0
254.26,stage1,0
254.27,stage1,0
254.28,stage1,0
254.29,stage1,0
254.3,stage1,0
254.31,stage1,0
254.32,stage1,0
254.33,stage1,0
254.34,stage1,0
254.35,stage1,0
254.36,stage1,0
254.37,stage1,0
254.38,stage1,0
254.39,stage1,0
254.4,stage1,0
254.41,stage1,0
254.42,stage1,0
254.43,stage1,0
254.44,stage1,0
254.45,stage1,0
254.46,stage1,0
254.47,stage1,0
254.48,stage1,0
254.49,stage1,0
254.5,stage1,0
254.51,stage1,0
254.52,stage1,0
254.53,stage1,0
254.54,stage1,0
254.55,stage1,0
254.56,stage1,0
254.57,stage1,0
254.58,stage1,0
254.59,stage1,0
254.6,stage1,0
254.61,stage1,0
254.62,stage1,0
254.63,stage1,0
254.64,stage1,0
254.65,stage1,0
254.66,stage1,0
254.67,stage1,0
254.68,stage1,0
254.69,stage1,0
254.7,stage1,0
254.71,stage1,0
254.72,stage1,0
254.73,stage1,0
254.74,stage1,0
254.75,stage1,0
254.76,stage1,0
254.77,stage1,0
254.78,stage1,0
254.79,stage1,0
254.8,stage1,0
254.81,stage1,0
254.82,stage1,0
254.83,stage1,0
254.84,stage1,0
254.85,stage1,0
254.86,stage1,0
254.87,stage1,0
254.88,stage1,0
254.89,stage1,0
254.9,stage1,0
254.91,stage1,0
254.92,stage1,0
254.93,stage1,0
254.94,stage1,0
254.95,stage1,0
254.96,stage1,0
254.97,stage1,0
254.98,stage1,0
254.99,stage1,0
255.0,stage1,0
255.01,stage1,0
255.02,stage1,0
255.03,stage1,0
255.04,stage1,0
255.05,stage1,0
255.06,stage1,0
255.07,stage1,0
255.08,stage1,0
255.09,stage1,0
255.1,stage1,0
255.11,stage1,0
255.12,stage1,0
255.13,stage1,0
255.14,stage1,0
255.15,stage1,0
255.16,stage1,0
255.17,stage1,0
255.18,stage1,0
255.19,stage1,0
255.2,stage1,0
255.21,stage1,0
255.22,stage1,0
255.23,stage1,0
255.24,stage1,0
255.25,stage1,0
255.26,stage1,0
255.27,stage1,0
255.28,stage1,0
255.29,stage1,0
255.3,stage1,0
255.31,stage1,0
255.32,stage1,0
255.33,stage1,0
255.34,stage1,0
255.35,stage1,0
255.36,stage1,0
255.37,stage1,0
255.38,stage1,0
255.39,stage1,0
255.4,stage1,0
255.41,stage1,0
255.42,stage1,0
255.43,stage1,0
255.44,stage1,0
255.45,stage1,0
255.46,stage1,0
255.47,stage1,0
255.48,stage1,0
255.49,stage1,0
255.5,stage1,0
255.51,stage1,0
255.52,stage1,0
255.53,stage1,0
255.54,stage1,0
255.55,stage1,0
255.56,stage1,0
255.57,stage1,0
255.58,stage1,0
255.59,stage1,0
255.6,stage1,0
255.61,stage1,0
255.62,stage1,0
255.63,stage1,0
255.64,stage1,0
255.65,stage1,0
255.66,stage1,0
255.67,stage1,0
255.68,stage1,0
255.69,stage1,0
255.7,stage1,0
255.71,stage1,0
255.72,stage1,0
255.73,stage1,0
255.74,stage1,0
255.75,stage1,0
255.76,stage1,0
255.77,stage1,0
255.78,stage1,0
255.79,stage1,0
255.8,stage1,0
255.81,stage1,0
255.82,stage1,0
255.83,stage1,0
255.84,stage1,0
255.85,stage1,0
255.86,stage1,0
255.87,stage1,0
255.88,stage1,0
255.89,stage1,0
255.9,stage1,0
255.91,stage1,0
255.92,stage1,0
255.93,stage1,0
255.94,stage1,0
255.95,stage1,0
255.96,stage1,0
255.97,stage1,0
255.98,stage1,0
255.99,stage1,0
256.0,stage1,0
256.01,stage1,0
256.02,stage1,0
256.03,stage1,0
256.04,stage1,0
256.05,stage1,0
256.06,stage1,0
256.07,stage1,0
256.08,stage1,0
256.09,stage1,0
256.1,stage1,0
256.11,stage1,0
256.12,stage1,0
256.13,stage1,0
256.14,stage1,0
256.15,stage1,0
256.16,stage1,0
256.17,stage1,0
256.18,stage1,0
256.19,stage1,0
256.2,stage1,0
256.21,stage1,0
256.22,stage1,0
256.23,stage1,0
256.24,stage1,0
256.25,stage1,0
256.26,stage1,0
256.27,stage1,0
256.28,stage1,0
256.29,stage1,0
256.3,stage1,0
256.31,stage1,0
256.32,stage1,0
256.33,stage1,0
256.34,stage1,0
256.35,stage1,0
256.36,stage1,0
256.37,stage1,0
256.38,stage1,0
256.39,stage1,0
256.4,stage1,0
256.41,stage1,0
256.42,stage1,0
256.43,stage1,0
256.44,stage1,0
256.45,stage1,0
256.46,stage1,0
256.47,stage1,0
256.48,stage1,0
256.49,stage1,0
256.5,stage1,0
256.51,stage1,0
256.52,stage1,0
256.53,stage1,0
256.54,stage1,0
256.55,stage1,0
256.56,stage1,0
256.57,stage1,0
256.58,stage1,0
256.59,stage1,0
256.6,stage1,0
256.61,stage1,0
256.62,stage1,0
256.63,stage1,0
256.64,stage1,0
256.65,stage1,0
256.66,stage1,0
256.67,stage1,0
256.68,stage1,0
256.69,stage1,0
256.7,stage1,0
256.71,stage1,0
256.72,stage1,0
256.73,stage1,0
256.74,stage1,0
256.75,stage1,0
256.76,stage1,0
256.77,stage1,0
256.78,stage1,0
256.79,stage1,0
256.8,stage1,0
256.81,stage1,0
256.82,stage1,0
256.83,stage1,0
256.84,stage1,0
256.85,stage1,0
256.86,stage1,0
256.87,stage1,0
256.88,stage1,0
256.89,stage1,0
256.9,stage1,0
256.91,stage1,0
256.92,stage1,0
256.93,stage1,0
256.94,stage1,0
256.95,stage1,0
256.96,stage1,0
256.97,stage1,0
256.98,stage1,0
256.99,stage1,0
257.0,stage1,0
257.01,stage1,0
257.02,stage1,0
257.03,stage1,0
257.04,stage1,0
257.05,stage1,0
257.06,stage1,0
257.07,stage1,0
257.08,stage1,0
257.09,stage1,0
257.1,stage1,0
257.11,stage1,0
257.12,stage1,0
257.13,stage1,0
257.14,stage1,0
257.15,stage1,0
257.16,stage1,0
257.17,stage1,0
257.18,stage1,0
257.19,stage1,0
257.2,stage1,0
257.21,stage1,0
257.22,stage1,0
257.23,stage1,0
257.24,stage1,0
257.25,stage1,0
257.26,stage1,0
257.27,stage1,0
257.28,stage1,0
257.29,stage1,0
257.3,stage1,0
257.31,stage1,0
257.32,stage1,0
257.33,stage1,0
257.34,stage1,0
257.35,stage1,0
257.36,stage1,0
257.37,stage1,0
257.38,stage1,0
257.39,stage1,0
257.4,stage1,0
257.41,stage1,0
257.42,stage1,0
257.43,stage1,0
257.44,stage1,0
257.45,stage1,0
257.46,stage1,0
257.47,stage1,0
257.48,stage1,0
257.49,stage1,0
257.5,stage1,0
257.51,stage1,0
257.52,stage1,0
257.53,stage1,0
257.54,stage1,0
257.55,stage1,0
257.56,stage1,0
257.57,stage1,0
257.58,stage1,0
257.59,stage1,0
257.6,stage1,0
257.61,stage1,0
257.62,stage1,0
257.63,stage1,0
257.64,stage1,0
257.65,stage1,0
257.66,stage1,0
257.67,stage1,0
257.68,stage1,0
257.69,stage1,0
257.7,stage1,0
257.71,stage1,0
257.72,stage1,0
257.73,stage1,0
257.74,stage1,0
257.75,stage1,0
257.76,stage1,0
257.77,stage1,0
257.78,stage1,0
257.79,stage1,0
257.8,stage1,0
257.81,stage1,0
257.82,stage1,0
257.83,stage1,0
257.84,stage1,0
257.85,stage1,0
257.86,stage1,0
257.87,stage1,0
257.88,stage1,0
257.89,stage1,0
257.9,stage1,0
257.91,stage1,0
257.92,stage1,0
257.93,stage1,0
257.94,stage1,0
257.95,stage1,0
257.96,stage1,0
257.97,stage1,0
257.98,stage1,0
257.99,stage1,0
258.0,stage1,0
258.01,stage1,0
258.02,stage1,0
258.03,stage1,0
258.04,stage1,0
258.05,stage1,0
258.06,stage1,0
258.07,stage1,0
258.08,stage1,0
258.09,stage1,0
258.1,stage1,0
258.11,stage1,0
258.12,stage1,0
258.13,stage1,0
258.14,stage1,0
258.15,stage1,0
258.16,stage1,0
258.17,stage1,0
258.18,stage1,0
258.19,stage1,0
258.2,stage1,0
258.21,stage1,0
258.22,stage1,0
258.23,stage1,0
258.24,stage1,0
258.25,stage1,0
258.26,stage1,0
258.27,stage1,0
258.28,stage1,0
258.29,stage1,0
258.3,stage1,0
258.31,stage1,0
258.32,stage1,0
258.33,stage1,0
258.34,stage1,0
258.35,stage1,0
258.36,stage1,0
258.37,stage1,0
258.38,stage1,0
258.39,stage1,0
258.4,stage1,0
258.41,stage1,0
258.42,stage1,0
258.43,stage1,0
258.44,stage1,0
258.45,stage1,0
258.46,stage1,0
258.47,stage1,0
258.48,stage1,0
258.49,stage1,0
258.5,stage1,0
258.51,stage1,0
258.52,stage1,0
258.53,stage1,0
258.54,stage1,0
258.55,stage1,0
258.56,stage1,0
258.57,stage1,0
258.58,stage1,0
258.59,stage1,0
258.6,stage1,0
258.61,stage1,0
258.62,stage1,0
258.63,stage1,0
258.64,stage1,0
258.65,stage1,0
258.66,stage1,0
258.67,stage1,0
258.68,stage1,0
258.69,stage1,0
258.7,stage1,0
258.71,stage1,0
258.72,stage1,0
258.73,stage1,0
258.74,stage1,0
258.75,stage1,0
258.76,stage1,0
258.77,stage1,0
258.78,stage1,0
258.79,stage1,0
258.8,stage1,0
258.81,stage1,0
258.82,stage1,0
258.83,stage1,0
258.84,stage1,0
258.85,stage1,0
258.86,stage1,0
258.87,stage1,0
258.88,stage1,0
258.89,stage1,0
258.9,stage1,0
258.91,stage1,0
258.92,stage1,0
258.93,stage1,0
258.94,stage1,0
258.95,stage1,0
258.96,stage1,0
258.97,stage1,0
258.98,stage1,0
258.99,stage1,0
259.0,stage1,0
259.01,stage1,0
259.02,stage1,0
259.03,stage1,0
259.04,stage1,0
259.05,stage1,0
259.06,stage1,0
259.07,stage1,0
259.08,stage1,0
259.09,stage1,0
259.1,stage1,0
259.11,stage1,0
259.12,stage1,0
259.13,stage1,0
259.14,stage1,0
259.15,stage1,0
259.16,stage1,0
259.17,stage1,0
259.18,stage1,0
259.19,stage1,0
259.2,stage1,0
259.21,stage1,0
259.22,stage1,0
259.23,stage1,0
259.24,stage1,0
259.25,stage1,0
259.26,stage1,0
259.27,stage1,0
259.28,stage1,0
259.29,stage1,0
259.3,stage1,0
259.31,stage1,0
259.32,stage1,0
259.33,stage1,0
259.34,stage1,0
259.35,stage1,0
259.36,stage1,0
259.37,stage1,0
259.38,stage1,0
259.39,stage1,0
259.4,stage1,0
259.41,stage1,0
259.42,stage1,0
